FID,lng,lat,id1,id2,id3,id4,id5,id6,id7,id8,id9,id10,id11,id12,id13,id14,id15,id16,id17,id18,id19,id20,score
1495,2.177980533,41.38342106,0.0253375,0.677103125,0.006832292,0.148405208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110020833,0.017144792,0.0,7.6e-05,0.000201042,0.0,0.0,0.0,0.0,2.401333333333333
1496,2.178106602,41.38349841,0.017701042,0.598609375,0.0,0.005665625,0.0,0.0,0.174209375,0.0,0.0,0.0,0.0,0.172666667,0.0182875,0.0,0.001608333,0.0,0.0,0.0,0.0,0.0,2.6223333333333336
1497,2.177914634,41.38349268,0.021123958,0.639727083,0.017685417,0.152082292,0.0,1.67e-05,0.007108333,0.0,0.000141667,0.0,2.5e-05,0.09549375,0.008461458,0.0,0.006778125,2.08e-06,0.0,0.000940625,0.0,0.000296875,0.192
1498,2.177960477,41.38347549,0.0253375,0.677103125,0.006832292,0.148405208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110020833,0.017144792,0.0,7.6e-05,0.000201042,0.0,0.0,0.0,0.0,2.2599285714285715
1499,2.177940421,41.38354711,0.0,0.556238542,0.002161458,0.084640625,0.0,0.0,0.004526042,0.0,0.0,0.0,0.0008,0.25289375,0.043334375,0.0,2.08e-06,0.000428125,0.0,0.000502083,0.0,0.002928125,2.441166666666667
1500,2.178672363,41.38304638,5e-05,0.495391667,0.0,0.115447917,0.0,0.0,0.004022917,0.0,0.0,0.0,0.0,0.227522917,0.020998958,0.0,0.0,0.007709375,0.0,0.001810417,0.0,0.020060417,3.806071428571428
1501,2.179546391,41.38290304,0.0,0.42904375,0.010972917,0.0,0.00711875,0.0,0.443557292,0.0,0.0,0.0,0.0,0.0629625,0.003532292,0.0,0.0,0.0,0.0,0.000698958,0.0,0.0,0.7206904761904762
1502,2.179060857,41.38290933,0.119804167,0.626260417,0.0,0.010816667,0.0,0.0,0.003827083,0.0,8.33e-05,0.0,0.0,0.219026042,0.006980208,0.0,0.00475625,0.0,0.0,0.0,0.0,9.38e-06,1.9765
1503,2.179640423,41.38327944,0.02390625,0.548795833,0.007964583,0.090246875,0.029729167,0.0,0.100983333,0.0,0.0,0.0,0.0,0.036566667,0.019170833,0.0,0.003985417,0.0,0.0,0.068546875,0.0,0.0,1.9765
1504,2.179241217,41.38351847,0.159305208,0.540915625,0.001670833,0.001219792,0.021877083,0.0,0.040208333,0.00014375,0.0,0.0,0.0,0.1126375,0.0096125,0.045064583,0.002045833,0.0,0.0,0.049595833,0.0,6.15e-05,2.2599285714285715
1505,2.179220924,41.38320861,0.028979167,0.380189583,2.92e-05,0.031213542,0.128167708,0.0,0.017660417,0.0,0.0,0.003730208,0.0,0.235457292,0.019495833,0.003794792,0.0,0.00059375,0.0,0.006427083,0.0,0.006167708,1.4868333333333337
1506,2.179198239,41.38342679,0.08121875,0.623722917,0.0,0.00165,0.000598958,0.0,1.77e-05,0.0,0.0,0.000704167,0.0,0.159392708,0.004770833,0.0471,5.63e-05,0.0,0.0,0.068509375,0.0,0.0,1.6001666666666667
1507,2.180808505,41.38305955,0.019905208,0.54618125,0.0,0.0006625,0.000254167,0.0,0.000634375,0.0,0.000128125,0.0,4.38e-05,0.380544792,0.006466667,0.0,0.003879167,0.003125,0.0,0.0,0.0,0.008660417,3.9445
1508,2.180670946,41.38322053,0.019905208,0.54618125,0.0,0.0006625,0.000254167,0.0,0.000634375,0.0,0.000128125,0.0,4.38e-05,0.380544792,0.006466667,0.0,0.003879167,0.003125,0.0,0.0,0.0,0.008660417,3.9445
1509,2.18012083,41.38313459,0.02390625,0.548795833,0.007964583,0.090246875,0.029729167,0.0,0.100983333,0.0,0.0,0.0,0.0,0.036566667,0.019170833,0.0,0.003985417,0.0,0.0,0.068546875,0.0,0.0,2.3233333333333333
1510,2.180423793,41.38317634,0.0,0.489917708,0.002433333,0.0,0.0,0.0,0.374359375,0.0,0.0,0.0,0.0,0.05378125,0.002921875,0.0,0.0003125,0.0,0.0,0.000126042,0.0,0.0,3.9398333333333335
1511,2.18058499,41.38355284,0.345217708,0.503473958,0.00145625,0.000729167,0.002813542,0.0,0.0,0.0,0.0,0.0,0.0,0.1263625,0.00018125,0.0,0.0003875,0.0,0.0,9.38e-06,0.0,0.0,1.9765
1512,2.180453192,41.38358722,0.026189583,0.415436458,0.000248958,0.0559,0.022560417,0.000265625,0.0,0.0,0.000208333,0.0,0.0,0.312616667,0.004332292,0.0,0.000266667,0.024134375,0.0,0.0,0.0,0.067428125,3.9398333333333335
1513,2.180317518,41.38343637,0.026189583,0.415436458,0.000248958,0.0559,0.022560417,0.000265625,0.0,0.0,0.000208333,0.0,0.0,0.312616667,0.004332292,0.0,0.000266667,0.024134375,0.0,0.0,0.0,0.067428125,1.9765
1514,2.181009038,41.38304292,0.197742708,0.45511875,6.25e-06,0.047908333,0.02055625,0.0,0.001305208,0.0,0.0,0.0,0.0,0.247873958,0.001534375,0.0,0.000177083,0.000297917,0.0,0.0,0.0,0.000421875,3.9398333333333335
1515,2.180845723,41.38315464,0.0,0.425794792,0.001423958,0.000955208,0.043441667,0.0,0.035086458,0.0,0.0,0.0,0.0,0.385429167,0.042814583,0.0,0.0,0.005438542,8.02e-05,2.81e-05,0.0,0.023747917,0.2966666666666667
1516,2.180705328,41.38330647,0.019905208,0.54618125,0.0,0.0006625,0.000254167,0.0,0.000634375,0.0,0.000128125,0.0,4.38e-05,0.380544792,0.006466667,0.0,0.003879167,0.003125,0.0,0.0,0.0,0.008660417,2.458833333333333
1517,2.180851453,41.3831661,0.0,0.425794792,0.001423958,0.000955208,0.043441667,0.0,0.035086458,0.0,0.0,0.0,0.0,0.385429167,0.042814583,0.0,0.0,0.005438542,8.02e-05,2.81e-05,0.0,0.023747917,3.9398333333333335
1518,2.180711059,41.3833208,0.019905208,0.54618125,0.0,0.0006625,0.000254167,0.0,0.000634375,0.0,0.000128125,0.0,4.38e-05,0.380544792,0.006466667,0.0,0.003879167,0.003125,0.0,0.0,0.0,0.008660417,1.659166666666667
1519,2.180860049,41.38318329,0.0,0.425794792,0.001423958,0.000955208,0.043441667,0.0,0.035086458,0.0,0.0,0.0,0.0,0.385429167,0.042814583,0.0,0.0,0.005438542,8.02e-05,2.81e-05,0.0,0.023747917,1.9765
1520,2.181314273,41.38322039,0.022382292,0.805588542,0.0,0.012370833,0.0,0.0,0.000903125,0.0,0.0,0.0,0.003835417,0.129888542,0.00399375,0.0,0.003761458,0.0,0.0,0.007084375,0.0,0.0,0.426
1521,2.180716789,41.38335231,0.050865625,0.587198958,0.0,0.027382292,0.022178125,0.0,0.004723958,0.0,0.0,0.0,0.0,0.279722917,0.000779167,0.0,0.000704167,0.0,0.0,0.004010417,0.0,0.0,1.0537380952380953
1522,2.180861094,41.38320785,0.0,0.425794792,0.001423958,0.000955208,0.043441667,0.0,0.035086458,0.0,0.0,0.0,0.0,0.385429167,0.042814583,0.0,0.0,0.005438542,8.02e-05,2.81e-05,0.0,0.023747917,0.512
1523,2.180716789,41.38344971,0.000935417,0.797834375,0.004640625,0.072401042,0.00619375,0.0,1.88e-05,0.0,0.0,0.0,0.0,0.071151042,0.017251042,0.000590625,0.001513542,0.0,0.0,9.9e-05,0.0,1.04e-05,3.216833333333333
1524,2.180751171,41.38356144,0.019905208,0.54618125,0.0,0.0006625,0.000254167,0.0,0.000634375,0.0,0.000128125,0.0,4.38e-05,0.380544792,0.006466667,0.0,0.003879167,0.003125,0.0,0.0,0.0,0.008660417,2.659833333333333
1525,2.181771179,41.38308875,0.0,0.775986458,0.0,0.1842625,0.0,0.0,0.000323958,0.0,0.000822917,0.0,0.0,0.02441875,0.001263542,0.0,0.0002,0.000563542,0.0,0.000147917,0.0,0.0,3.216833333333333
1526,2.181722471,41.38323199,0.000515625,0.797617708,0.003908333,0.022955208,0.000103125,0.002008333,0.007298958,0.0,0.0,0.0,3.85e-05,0.13674375,0.002261458,0.0,0.002278125,0.000277083,0.0,0.00164375,0.0,0.00143125,1.5371904761904769
1527,2.181587807,41.38309162,0.130492708,0.626733333,0.0,0.15421875,0.0,0.002234375,0.036453125,0.000179167,0.012609375,0.0,2.4e-05,0.019979167,0.000553125,0.00066875,0.00054375,0.0,0.0,0.000451042,0.0,0.0,2.659833333333333
1528,2.181676628,41.3833208,0.032460417,0.510136458,0.003041667,0.002311458,0.001184375,0.0,0.034819792,0.0,0.0,1.15e-05,0.0,0.31245,0.052860417,0.0,0.0,0.0,0.0,0.001980208,0.0,0.0,2.107333333333333
1529,2.181897247,41.38334658,0.016177083,0.546644792,0.005404167,0.014904167,0.019138542,0.0,0.035964583,0.000973958,0.0,0.0,0.0,0.333935417,0.005169792,0.000160417,0.005357292,6.56e-05,2.08e-06,0.0002125,4.38e-05,0.0,3.396428571428571
1530,2.181619324,41.38339242,0.032460417,0.510136458,0.003041667,0.002311458,0.001184375,0.0,0.034819792,0.0,0.0,1.15e-05,0.0,0.31245,0.052860417,0.0,0.0,0.0,0.0,0.001980208,0.0,0.0,2.9668333333333328
1531,2.182314078,41.38331099,0.0,0.700641667,0.009680208,0.001047917,0.0,0.0,0.002986458,0.0,0.0,0.0,0.0,0.255878125,0.012133333,0.0,0.000576042,7.29e-06,0.0,0.003297917,0.0,0.0,4.135333333333333
1532,2.182146554,41.38352021,0.016177083,0.546644792,0.005404167,0.014904167,0.019138542,0.0,0.035964583,0.000973958,0.0,0.0,0.0,0.333935417,0.005169792,0.000160417,0.005357292,6.56e-05,2.08e-06,0.0002125,4.38e-05,0.0,4.234166666666666
1533,2.182434588,41.38353776,0.4244625,0.258188542,0.00473125,0.184280208,0.0,0.016386458,0.010951042,0.0,0.000297917,0.000285417,0.0,0.034944792,0.00255625,2.81e-05,0.027689583,0.0,0.0,0.002305208,0.004033333,0.001148958,3.0138809523809527
1534,2.182791186,41.38295984,4.9e-05,0.229866667,0.024660417,0.061328125,0.118517708,0.0,0.152319792,0.0,0.0,0.017766667,0.000705208,0.271796875,0.0092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9600000000000002
1535,2.182877142,41.38308016,0.004513542,0.312141667,0.049336458,0.00293125,0.055326042,0.0,0.393572917,0.0,0.0,0.001107292,0.0,0.029146875,0.019516667,0.0,0.0,0.0,0.0,0.010053125,0.0,0.0,3.747333333333332
1536,2.183086301,41.38302,0.001454167,0.383908333,0.037195833,0.017772917,0.028908333,7.81e-05,0.017752083,4.17e-06,0.000869792,0.0,0.009176042,0.292071875,0.030051042,0.0,0.00569375,0.011954167,0.0,0.000109375,1.77e-05,0.016165625,0.3446666666666667
1537,2.183008941,41.38322053,6.35e-05,0.143072917,0.066995833,0.0,0.153140625,0.0,0.441963542,0.0,0.0,0.0,0.0,0.095478125,0.002985417,0.0,0.00275625,0.000251042,0.0,0.0,0.0,0.0,3.922333333333333
1538,2.18269377,41.38314032,0.346639583,0.094210417,0.031990625,0.1325875,0.012783333,0.005238542,0.037946875,0.0,0.0014375,0.0,0.0,0.107801042,0.0546,8.02e-05,0.006834375,0.0,0.006961458,5.21e-06,0.0,3.13e-06,2.888
1539,2.182676579,41.3835729,0.017397917,0.661702083,0.0,0.20674375,0.0,0.000228125,5.83e-05,0.0,0.00016875,0.0,0.00060625,0.063971875,0.003614583,0.002395833,0.01763125,0.000480208,0.0,0.003289583,0.0,0.0,4.013333333333333
1540,2.182828434,41.38352706,0.003171875,0.438114583,0.029965625,0.002380208,0.060127083,0.0,0.081213542,0.0,0.0,0.0,0.0,0.144844792,0.053370833,0.0,0.008870833,0.004864583,0.0,0.0,0.0,0.015966667,3.724166666666666
1541,2.182617062,41.38338704,0.129157292,0.619158333,0.0,0.017319792,0.0,4.38e-05,0.008384375,0.0,9.48e-05,0.0,0.0,0.219126042,0.001611458,0.0,0.0,0.0,0.0,1.04e-06,0.0,0.0,3.724166666666666
1542,2.18330675,41.38317999,0.000677083,0.190315625,0.070367708,0.0,0.122559375,0.0,0.49169375,0.0,0.0,0.000230208,0.0,0.073717708,0.000360417,0.0,0.0,0.0,0.000103125,0.0010125,0.0,0.0,3.336571428571429
1543,2.183086301,41.38335231,0.0054375,0.279039583,0.016985417,0.0,0.089825,0.0,0.331285417,0.0,0.0,0.003157292,0.0,0.006479167,0.002409375,0.0,0.0,0.0,0.00036875,0.002153125,0.0,0.0,4.165666666666667
1544,2.183020401,41.38341533,0.002959375,0.415877083,0.0320125,0.036902083,0.041615625,0.0,0.014553125,0.000163542,0.0,0.0,0.010679167,0.254967708,0.028838542,0.0,0.004284375,0.011166667,0.0,0.0,0.0,0.019402083,3.0149999999999992
1545,2.148403183,41.38289968,3.02e-05,0.270334375,0.023604167,5.52e-05,0.129848958,0.0,0.351008333,0.0,0.0,2.08e-06,0.0,0.131210417,0.012904167,8.33e-05,0.0,0.0,0.0,0.0,0.0,0.001570833,2.475
1546,2.148640993,41.38289681,3.02e-05,0.270334375,0.023604167,5.52e-05,0.129848958,0.0,0.351008333,0.0,0.0,2.08e-06,0.0,0.131210417,0.012904167,8.33e-05,0.0,0.0,0.0,0.0,0.0,0.001570833,2.4561666666666664
1547,2.14788363,41.38254627,0.000223958,0.186877083,0.040823958,0.0,0.180938542,0.0,0.387428125,0.0,0.0,0.023548958,0.0,0.055001042,5.73e-05,0.0,0.0,0.0,0.00029375,0.0,0.0,0.0,2.854333333333334
1548,2.149063759,41.38253122,0.0,0.165855208,0.060576042,0.0,0.167378125,0.0,0.4923,0.0,0.0,0.001769792,0.0,0.038569792,0.001070833,0.0001375,0.0,0.0,0.0,0.0,0.0,0.0,3.539166666666666
1549,2.148841557,41.38289108,0.00198125,0.265786458,0.023191667,0.0,0.150989583,0.0,0.284883333,0.0,0.0,0.105794792,0.000436458,0.069839583,0.001519792,0.0,0.000594792,0.0002,0.0,0.000430208,0.0,0.0,3.9841666666666655
1550,2.157927922,41.38261591,0.0,0.400061458,0.00949375,0.0,0.025708333,0.0,0.42349375,0.0,0.0,0.0,0.0,0.0316,0.008952083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4755000000000003
1551,2.15674676,41.38264538,1.04e-06,0.392983333,0.004969792,0.0,0.028110417,0.0,0.410204167,0.0,0.0,0.0,0.0,0.045165625,0.002298958,0.0,0.0,0.0,0.0,0.000704167,0.0,0.0,2.528
1552,2.160384358,41.38248974,0.001008333,0.358915625,0.01375625,0.0,0.0601875,0.0,0.365417708,0.0,0.0,0.00025,0.0,0.125752083,0.003448958,0.0,0.0,0.0,0.0,0.000547917,0.0,0.0,1.2006666666666668
1553,2.159170564,41.38255591,0.017509375,0.393496875,0.02076875,0.074159375,0.085147917,0.005241667,0.27040625,0.0,0.0,0.0,0.0,0.076477083,0.004483333,0.0,0.0,0.0,0.0,0.025091667,0.0,0.001347917,0.9885714285714288
1554,2.159723546,41.38297703,0.0,0.171069792,0.008453125,0.0,0.214513542,0.0,0.50945,0.0,0.0,0.000326042,0.0,0.052108333,0.004705208,0.0,0.0,0.0,0.0,0.003579167,0.0,0.0,0.9885714285714288
1555,2.161561819,41.38246012,6.25e-06,0.427459375,0.00544375,0.00115625,0.031234375,0.0,0.358019792,0.0,0.0,0.000170833,0.0,0.063484375,0.000984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9885714285714288
1556,2.162664842,41.38247888,0.007392708,0.412669792,0.005182292,0.0197625,0.035704167,0.000491667,0.313426042,0.0,0.0,6.04e-05,4.9e-05,0.020367708,0.004728125,0.0,8.33e-05,0.0,0.0,0.001303125,0.0,0.00024375,2.005833333333334
1557,2.163674642,41.38242699,0.033161458,0.60359375,0.0,0.0,0.005434375,0.0,0.166875,0.0,0.0,0.0,0.0,0.153167708,0.017302083,0.0,0.002069792,0.0,0.0,0.0,0.0,0.0,0.9885714285714288
1558,2.163981153,41.3824506,0.0,0.790517708,0.00366875,0.003159375,0.000152083,0.0,0.046990625,0.0,0.0,0.0,0.0,0.125569792,0.009984375,0.0,0.001079167,0.0,0.0,0.001129167,0.0002875,0.0,0.9885714285714288
1559,2.163961161,41.38244418,0.0,0.790517708,0.00366875,0.003159375,0.000152083,0.0,0.046990625,0.0,0.0,0.0,0.0,0.125569792,0.009984375,0.0,0.001079167,0.0,0.0,0.001129167,0.0002875,0.0,0.9885714285714288
1560,2.163858014,41.38255018,0.0,0.790517708,0.00366875,0.003159375,0.000152083,0.0,0.046990625,0.0,0.0,0.0,0.0,0.125569792,0.009984375,0.0,0.001079167,0.0,0.0,0.001129167,0.0002875,0.0,0.9241666666666666
1561,2.163757733,41.38253299,0.038439583,0.559238542,0.0,0.0155125,0.007375,0.000155208,0.184598958,0.0,0.001380208,0.0,0.0002375,0.092348958,0.023919792,0.0,0.010415625,0.0,0.0,0.002457292,0.0,0.0,0.9885714285714288
1562,2.16393824,41.38243845,0.0,0.790517708,0.00366875,0.003159375,0.000152083,0.0,0.046990625,0.0,0.0,0.0,0.0,0.125569792,0.009984375,0.0,0.001079167,0.0,0.0,0.001129167,0.0002875,0.0,0.9241666666666666
1563,2.163843688,41.38255018,0.0,0.790517708,0.00366875,0.003159375,0.000152083,0.0,0.046990625,0.0,0.0,0.0,0.0,0.125569792,0.009984375,0.0,0.001079167,0.0,0.0,0.001129167,0.0002875,0.0,0.9885714285714288
1564,2.163883801,41.38255304,0.0,0.790517708,0.00366875,0.003159375,0.000152083,0.0,0.046990625,0.0,0.0,0.0,0.0,0.125569792,0.009984375,0.0,0.001079167,0.0,0.0,0.001129167,0.0002875,0.0,0.9885714285714288
1565,2.1640156,41.38244705,0.001005208,0.743804167,0.011797917,0.04569375,7.29e-06,0.0,0.040041667,0.0,0.0,0.000496875,0.0,0.13071875,0.001667708,0.0,0.010297917,0.0,0.0,0.0,0.0,0.000315625,0.9278333333333336
1566,2.163921049,41.38255877,0.0,0.790517708,0.00366875,0.003159375,0.000152083,0.0,0.046990625,0.0,0.0,0.0,0.0,0.125569792,0.009984375,0.0,0.001079167,0.0,0.0,0.001129167,0.0002875,0.0,0.6473333333333332
1567,2.164041387,41.38245564,0.001005208,0.743804167,0.011797917,0.04569375,7.29e-06,0.0,0.040041667,0.0,0.0,0.000496875,0.0,0.13071875,0.001667708,0.0,0.010297917,0.0,0.0,0.0,0.0,0.000315625,1.724095238095238
1568,2.16393824,41.3825645,0.0,0.790517708,0.00366875,0.003159375,0.000152083,0.0,0.046990625,0.0,0.0,0.0,0.0,0.125569792,0.009984375,0.0,0.001079167,0.0,0.0,0.001129167,0.0002875,0.0,1.81625
1569,2.164050722,41.38246796,0.0,0.790517708,0.00366875,0.003159375,0.000152083,0.0,0.046990625,0.0,0.0,0.0,0.0,0.125569792,0.009984375,0.0,0.001079167,0.0,0.0,0.001129167,0.0002875,0.0,1.312595238095238
1570,2.16412752,41.38268099,0.000394792,0.6498875,0.0,0.001155208,0.0,0.0,0.155179167,0.0,0.0,0.0,1.56e-05,0.152947917,0.021760417,0.0,7.29e-05,0.0,0.0,0.001103125,0.0,0.0,0.9885714285714288
1571,2.164657402,41.38241267,0.0,0.76609375,0.0028875,0.04410625,0.0,0.0,0.033001042,0.0,0.0,0.0,0.0,0.126584375,0.002545833,0.0,0.000235417,0.0,0.0,0.0,0.0,0.0,0.8175000000000001
1572,2.164502682,41.3825731,0.0,0.6280875,0.0082375,0.0,0.001478125,0.0,0.095223958,0.0,0.0,0.000403125,0.0,0.223348958,0.000178125,0.0,0.0,0.006116667,0.0,0.00140625,0.0,0.000702083,0.6386904761904763
1573,2.16439094,41.38268482,0.000620833,0.687623958,0.001140625,3.85e-05,0.004351042,0.0,0.187011458,0.0,0.0,0.0,0.0,0.055122917,0.029182292,0.0,0.0055,0.0,0.0,0.00115625,0.0,0.0,2.1223571428571426
1574,2.164888347,41.38278369,0.198047917,0.458013542,0.0,0.074827083,0.0,0.0,0.133255208,0.0,0.002369792,0.0,0.000369792,0.030061458,0.009679167,0.0,0.017608333,0.0,0.0,0.0,0.0,0.002442708,3.056833333333333
1575,2.164307849,41.38247283,0.0,0.790517708,0.00366875,0.003159375,0.000152083,0.0,0.046990625,0.0,0.0,0.0,0.0,0.125569792,0.009984375,0.0,0.001079167,0.0,0.0,0.001129167,0.0002875,0.0,0.8175000000000001
1576,2.16582971,41.3825004,0.003501042,0.613126042,1.88e-05,0.132795833,2.08e-06,0.0,4.17e-06,0.0,0.0,0.0,0.0,0.174497917,0.008165625,0.0,0.000841667,0.0,0.0,0.00058125,0.0,0.0014,3.7415
1577,2.165220049,41.38247416,0.000684375,0.752620833,0.0,0.000392708,0.002065625,0.0,0.002827083,0.0,0.0,0.0,0.0,0.197032292,0.0076125,0.0,0.001221875,0.0,0.0,0.0,0.0,0.0,3.7415
1578,2.165437826,41.38284828,0.0,0.629308333,0.0041375,7.6e-05,0.017484375,0.0,0.001551042,0.0,0.0,0.0,0.0,0.300334375,0.012455208,0.0,0.000727083,0.0,0.0,0.0,0.0,0.0,2.956904761904762
1579,2.166203706,41.38249572,0.009916667,0.523888542,0.008907292,0.000169792,2.08e-06,0.0,0.000223958,0.0,0.0,0.0,0.0,0.361879167,0.035801042,0.0,0.007313542,0.008516667,0.0,0.003605208,3.96e-05,0.008595833,3.8025000000000007
1580,2.166350729,41.38273352,0.003501042,0.613126042,1.88e-05,0.132795833,2.08e-06,0.0,4.17e-06,0.0,0.0,0.0,0.0,0.174497917,0.008165625,0.0,0.000841667,0.0,0.0,0.00058125,0.0,0.0014,3.672333333333333
1581,2.166863431,41.38249617,0.027272917,0.356108333,0.028339583,0.043155208,3.02e-05,0.0,0.061845833,0.0,0.000102083,0.0,0.0,0.438821875,0.02889375,0.0,0.0,0.0,3.23e-05,0.0,0.0,0.0,2.956904761904762
1582,2.166551292,41.38272493,0.027272917,0.356108333,0.028339583,0.043155208,3.02e-05,0.0,0.061845833,0.0,0.000102083,0.0,0.0,0.438821875,0.02889375,0.0,0.0,0.0,3.23e-05,0.0,0.0,0.0,3.672333333333333
1583,2.16718569,41.38244854,0.011758333,0.446328125,0.000130208,0.0279875,0.123033333,0.0,0.0061,0.0,0.0,0.00019375,0.0,0.267076042,0.002990625,5.21e-06,0.004963542,0.0,0.0,3.54e-05,0.0,0.0,2.7881666666666667
1584,2.167576325,41.38255191,0.066108333,0.285351042,0.005226042,0.000969792,0.077905208,0.0,0.018902083,0.0,0.0,0.0,0.0,0.361211458,0.049844792,0.000830208,0.000235417,0.0,0.0,0.001421875,0.0,0.0,1.6196666666666666
1585,2.167463065,41.38280218,0.010609375,0.354467708,0.022008333,0.170295833,0.006201042,0.0,0.143528125,0.0,0.0,0.0,0.0,0.247832292,0.003397917,0.0,0.0,0.0,0.0,0.001304167,0.0,0.0,1.334833333333333
1586,2.168071056,41.38236788,0.011758333,0.446328125,0.000130208,0.0279875,0.123033333,0.0,0.0061,0.0,0.0,0.00019375,0.0,0.267076042,0.002990625,5.21e-06,0.004963542,0.0,0.0,3.54e-05,0.0,0.0,2.2235
1587,2.16779765,41.38272206,0.010609375,0.354467708,0.022008333,0.170295833,0.006201042,0.0,0.143528125,0.0,0.0,0.0,0.0,0.247832292,0.003397917,0.0,0.0,0.0,0.0,0.001304167,0.0,0.0,2.22
1588,2.167728885,41.3829226,0.0,0.438203125,0.020897917,0.000189583,0.016476042,0.0,0.373002083,0.0,0.0,0.0,0.0,0.124327083,0.002973958,3.02e-05,0.0,0.000740625,0.0,0.004122917,0.0,0.0,3.5905
1589,2.169210188,41.3825645,0.000566667,0.641332292,0.000279167,0.004315625,0.005635417,0.0,0.082073958,0.0,0.0,0.0,0.0,0.155084375,0.003221875,0.000148958,0.0,0.015727083,0.0,0.029489583,0.0,0.001892708,1.8265
1590,2.169605249,41.3828017,0.044560417,0.525352083,0.0,0.11330625,0.000119792,0.0,0.100019792,0.0,0.0,0.000778125,0.0,0.181752083,0.001230208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3794285714285714
1591,2.169866317,41.38293692,1.98e-05,0.576615625,0.005180208,0.0,0.0116,0.0,0.091445833,0.000153125,0.0,0.0,0.0,0.208717708,0.013625,0.0,0.0001375,0.0,0.0,6.15e-05,0.0,0.0,2.145
1592,2.170199492,41.3826651,0.000304167,0.498626042,0.004772917,0.002571875,0.017625,0.002682292,0.258848958,0.0,7.6e-05,0.0,0.0,0.132934375,0.008329167,0.0,3.96e-05,0.0,0.0,0.001130208,0.0,0.0,3.5905
1593,2.171459362,41.3828653,0.008834375,0.455890625,0.0095125,0.0327125,0.0,0.012246875,0.0287875,0.0,1.98e-05,0.0,0.0,0.344478125,0.06290625,0.0,0.001335417,0.00053125,0.0,0.0095375,0.0,4.27e-05,3.2075
1594,2.17074279,41.38249658,0.652030208,0.0,0.0,0.039491667,0.0,0.032025,0.0,0.058308333,0.035739583,0.0,0.007246875,0.0,0.0,0.0,0.079473958,0.023766667,0.0,0.000151042,0.010522917,0.001876042,3.5905
1595,2.171135596,41.38247283,0.000577083,0.540645833,0.012602083,0.000508333,0.000542708,0.0,0.010047917,0.0,0.0,0.0,0.000255208,0.319929167,0.0067125,0.001047917,0.014757292,0.001786458,0.0,0.004975,0.0,0.005067708,3.252
1596,2.171109809,41.38269628,0.6347375,0.000990625,6.25e-06,0.0576375,0.0,0.003926042,0.0,0.081229167,0.050313542,0.0,0.001494792,0.0,2.4e-05,0.0,0.039025,0.027379167,0.0,0.011066667,0.012308333,0.005345833,3.6026666666666665
1597,2.171592173,41.38253583,0.008834375,0.455890625,0.0095125,0.0327125,0.0,0.012246875,0.0287875,0.0,1.98e-05,0.0,0.0,0.344478125,0.06290625,0.0,0.001335417,0.00053125,0.0,0.0095375,0.0,4.27e-05,3.555166666666667
1598,2.172012344,41.38263039,3.96e-05,0.454440625,0.025647917,0.010576042,0.019610417,0.000105208,0.185467708,0.0,0.0,0.0,0.0,0.218151042,0.042288542,0.0,0.001932292,0.0,0.0,0.001245833,0.0,0.0,3.2075
1599,2.171926388,41.38274785,0.008834375,0.455890625,0.0095125,0.0327125,0.0,0.012246875,0.0287875,0.0,1.98e-05,0.0,0.0,0.344478125,0.06290625,0.0,0.001335417,0.00053125,0.0,0.0095375,0.0,4.27e-05,3.35825
1600,2.17181178,41.38286817,0.167194792,0.236320833,0.014078125,0.000732292,0.055466667,0.0,0.205121875,0.0,0.0,0.0,0.0,0.239564583,0.049170833,0.0,5.73e-05,0.0,0.0,0.0,0.0,0.0,3.5154999999999994
1601,2.172995414,41.38226878,0.00463125,0.437471875,0.021814583,1.88e-05,0.046813542,0.0,0.112041667,0.0,0.0,0.0,0.0,0.270865625,0.037121875,0.0,0.00040625,0.002361458,0.0,0.005304167,8.33e-06,0.0,2.2699285714285717
1602,2.172386112,41.38237314,0.001279167,0.396189583,0.013410417,0.000636458,0.039552083,0.0,0.130019792,0.0,0.0,0.0,0.0,0.308391667,0.053564583,9.9e-05,0.0,0.000583333,0.0,0.002242708,0.0,0.0,3.5154999999999994
1603,2.17210976,41.38242126,3.96e-05,0.454440625,0.025647917,0.010576042,0.019610417,0.000105208,0.185467708,0.0,0.0,0.0,0.0,0.218151042,0.042288542,0.0,0.001932292,0.0,0.0,0.001245833,0.0,0.0,3.5154999999999994
1604,2.172306665,41.38258658,0.000301042,0.439275,0.022709375,0.001772917,0.043272917,0.0,0.1293,0.0,0.0,0.0,0.0,0.233392708,0.029488542,0.0,0.0001875,0.006875,0.0,0.001519792,0.0,4.06e-05,2.9428333333333336
1605,2.174238596,41.38242413,0.141858333,0.420978125,0.002598958,0.026211458,0.013185417,0.000213542,0.008891667,3.65e-05,0.0,0.0,4.69e-05,0.27476875,0.019102083,0.0,0.001176042,0.003508333,0.0,0.024904167,0.0,0.002166667,3.5154999999999994
