FID,id1,id2,id3,id4,id5,id6,id7,id8,id9,id10,id11,id12,id13,id14,id15,id16,id17,id18,id19,id20,score
2449,0.009454167,0.515997917,0.018903125,0.000120833,0.001542708,0.0,0.378747917,0.0,0.0,0.001140625,0.0,0.018167708,0.017226042,0.0,0.007458333,0.0,0.0,0.0018125,0.0,0.0,2
2452,0.000601042,0.741242708,0.006903125,0.01574375,0.0,0.002894792,0.060548958,3.44e-05,0.0,0.0,0.0,0.116582292,0.010784375,0.000264583,0.00024375,0.0,0.0,0.0,0.0,0.0,0
2458,0.002369792,0.482892708,0.000905208,0.000551042,0.074785417,0.0,0.1795375,0.0,0.0,0.0,0.0,0.157882292,0.014035417,0.0,0.004617708,0.0,0.0,0.0,0.0,0.0,2
2465,0.016153125,0.155476042,0.023965625,0.142197917,0.1967,0.0,0.134252083,4.27e-05,0.000352083,0.004558333,0.0,0.172725,0.019280208,0.005953125,0.000211458,0.0,0.0,0.009157292,0.0,0.0,3
2467,0.0,0.303026042,0.0128875,0.0,0.128596875,0.0,0.343629167,0.0,0.0,0.0,0.0,0.156270833,0.003585417,0.0,0.0,0.0,0.0,0.001159375,0.0,0.0,4
2475,0.000203125,0.370601042,0.008116667,0.000427083,0.079027083,0.0,0.3414375,0.0,0.0,0.0,0.0,0.042948958,0.009292708,0.0,0.0,0.0,0.0,1.25e-05,0.0,0.0,2
2482,0.002495833,0.39126875,0.016061458,0.015226042,0.05720625,0.0,0.215807292,0.0,0.0,2.08e-06,0.0,0.175010417,0.011269792,0.000120833,0.000788542,0.01226875,0.0,0.010202083,0.0,0.01055625,3
2488,0.003308333,0.345311458,0.016204167,0.035211458,0.07599375,0.0,0.041361458,0.0,0.00111875,0.007729167,0.0,0.235484375,0.001963542,0.17035625,0.002283333,0.0,0.0,0.0,0.0,0.001090625,5
2501,0.023759375,0.485577083,0.00564375,0.009279167,0.081459375,0.0,0.067719792,0.0,6.25e-06,0.0,0.0,0.299816667,0.001832292,0.0,0.000566667,0.0,0.0,0.0,0.0,0.0,2
2505,1.67e-05,0.197682292,0.02659375,0.0,0.170339583,0.0,0.233548958,0.0,0.0,0.0,0.0,0.292113542,0.016883333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2511,0.000136458,0.221102083,0.077239583,0.044686458,0.092140625,0.0,0.013208333,0.009388542,0.0,0.000608333,0.0,0.448790625,0.067891667,1.04e-05,0.0,4.9e-05,0.0,0.001041667,0.0,0.0,5
2518,0.007109375,0.189338542,0.108860417,0.000155208,0.08675,0.001354167,0.103241667,0.0,0.0,0.013390625,0.0,0.301665625,0.017045833,0.075297917,0.0,0.0,0.002810417,0.0,0.0,0.0,4
2526,0.0044,0.496842708,0.000882292,0.297463542,0.045342708,0.0,0.110986458,0.000169792,0.002034375,0.0,0.0,0.017445833,0.000330208,0.0,0.00015,1.04e-05,0.0,0.002682292,7.4e-05,0.0022125,3
2534,0.541926042,0.081813542,0.039711458,0.010526042,0.045340625,0.0,0.00048125,0.0,0.0012,0.036498958,0.0,0.209730208,0.023648958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2547,0.003144792,0.102597917,0.007002083,1.04e-05,0.292822917,0.0,0.353639583,0.0,0.0,0.000542708,0.0,0.18895,0.000553125,1.56e-05,0.0,0.0,0.0,0.0,0.0,0.0,5
2552,0.001257292,0.179307292,0.066660417,0.0,0.138590625,0.0,0.425977083,0.0,0.0,2.08e-06,0.0,0.142935417,0.000616667,0.0,0.0,0.0,0.0,0.000334375,0.0,0.0,4
2558,0.002372917,0.112895833,0.165948958,4.48e-05,0.049682292,0.0,0.465370833,0.0,0.0,0.000460417,0.0,0.022561458,0.083364583,0.0,0.0,0.0,0.0,0.006645833,0.0,6.98e-05,5
2559,7.08e-05,0.160897917,0.055603125,0.0,0.143584375,0.0,0.018476042,0.0,0.0,0.003772917,0.0,0.533373958,0.049645833,0.0,0.0,0.0,0.0,0.001013542,0.0,0.0,6
2562,0.001489583,0.228130208,0.082973958,0.055415625,0.081571875,0.0,0.016290625,1.77e-05,0.0,1.15e-05,0.0,0.394509375,0.1182875,0.0,0.0,0.0,2.81e-05,0.000485417,0.0,0.0,6
2564,0.001089583,0.07761875,0.178805208,0.0,0.056298958,0.0,0.555395833,0.0,0.000105208,0.010353125,0.0,0.026936458,0.000470833,1.88e-05,0.0,0.0,0.0,0.0090125,0.0,0.0,6
2569,0.002298958,0.105130208,0.172,0.0,0.061184375,0.0,0.514177083,0.0,0.0,0.003045833,0.0,0.035480208,0.009098958,0.0,0.0,0.0,0.0,0.006733333,0.0,0.0,6
2575,0.000466667,0.42539375,0.037545833,5e-05,0.0313625,0.0,0.139730208,0.0,0.0,0.000380208,0.0,0.279063542,0.008564583,0.003014583,0.000139583,0.003657292,0.0,0.015248958,0.0,0.0,3
2579,0.0,0.417995833,0.00314375,0.00051875,0.048860417,0.0,0.313320833,0.0,0.0,0.0,0.0,0.095429167,0.004140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2585,0.009616667,0.305777083,0.026964583,0.0,0.072364583,0.00023125,0.207066667,0.0,0.0,0.0,0.0,0.33450625,0.003894792,0.0,0.0,0.0,0.0,0.009638542,0.0,0.0,3
2595,0.009678125,0.383558333,0.039098958,0.0,0.083708333,0.0,0.261202083,0.0,0.0,0.0,0.0,0.161913542,0.004663542,0.0,0.001717708,0.0,0.0,0.0,0.0,0.0,2
2604,0.136147917,0.164953125,0.019425,0.008280208,0.166435417,0.018411458,0.1489125,0.0,0.0,0.0,0.0,0.143903125,0.076930208,0.045408333,0.0,0.0,0.0,0.00144375,0.0,0.0,1
2611,0.0076625,0.244007292,0.054188542,0.0,0.179992708,0.0,0.174965625,0.0,0.0,0.029802083,0.0,0.132047917,0.0051625,4.69e-05,0.001648958,0.0,0.0,0.001855208,0.0,0.0,3
2612,0.001054167,0.284275,0.009555208,0.010866667,0.187732292,0.0,0.012682292,0.0,0.0,0.0,0.0,0.46933125,0.00101875,0.000123958,0.0,0.0,0.0,3.54e-05,0.0,0.0,2
2623,0.000453125,0.078558333,0.129545833,0.0,0.087325,0.0,0.27343125,0.0,0.0,0.075679167,0.0,0.235870833,0.008323958,0.0,0.0,0.0,0.0,0.021201042,0.0,0.0,4
2627,0.000673958,0.284035417,0.096777083,0.000346875,0.001945833,0.0,0.10151875,0.0,0.0,0.0,0.0,0.422494792,0.031852083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2632,0.00475,0.491454167,0.003865625,0.018588542,0.026088542,0.000638542,0.140775,0.0,0.00064375,0.0,0.0,0.010504167,0.016927083,0.0,0.001472917,0.0,0.0,0.0,0.0,0.0,2
2638,0.001197917,0.238723958,0.018039583,0.00118125,0.189516667,0.0,0.088595833,0.0,0.0,0.0,0.0,0.264941667,0.013704167,0.000371875,2.4e-05,0.000358333,0.0,0.000538542,0.0,7.29e-06,3
2644,0.0,0.512040625,0.011480208,0.037171875,0.0,0.0,0.174423958,0.0,0.0,0.0,0.0,0.2075875,0.012829167,0.0,0.0,0.0,0.0,0.000446875,0.0,0.0,1
2649,0.0,0.286698958,0.029915625,0.0,0.147676042,0.0,0.396029167,0.0,0.0,0.0,0.0,0.090080208,0.0006375,0.0,0.0,0.0004,0.0,0.027054167,0.0,0.000779167,5
2653,0.001528125,0.239686458,0.055652083,0.023505208,0.113472917,0.0,0.159770833,0.0,0.0,0.0,0.0,0.386869792,0.011532292,0.000447917,0.0,0.0,0.0,0.001340625,0.0,1.04e-06,4
2659,0.012866667,0.311154167,0.061494792,0.0,0.091126042,0.0,0.085579167,0.0,0.000323958,0.0,0.000732292,0.351689583,0.009813542,0.002728125,6.04e-05,0.0,0.0,0.003845833,0.0,0.0,2
